config_description_abbrev htm_max_retries htm_fwd_mechanism htm_conflict_resolution benchmark_name random_seed simTicks branchMispredicts flits_injected__get_summary htm_transaction_producer_modified..htm_transaction_producer_modified_commit_nm htm_transaction_producer_modified..htm_transaction_producer_modified_commit_m htm_transaction_producer_modified..htm_transaction_producer_modified_abort htm_transaction_abort_cause..explicit htm_transaction_abort_cause..nesting_limit htm_transaction_abort_cause..transaction_size htm_transaction_abort_cause..exception htm_transaction_abort_cause..memory_conflict htm_transaction_abort_cause..other htm_transaction_abort_cause..htm_disabled htm_transaction_abort_cause..interrupt htm_transaction_abort_cause..lsq_conflict htm_transaction_abort_cause..transaction_size_rset htm_transaction_abort_cause..transaction_size_wset htm_transaction_abort_cause..transaction_size_l1priv htm_transaction_abort_cause..transaction_size_llc htm_transaction_abort_cause..transaction_size_wrongcache htm_transaction_abort_cause..explicit_fallbacklock htm_transaction_abort_cause..memory_conflict_fallbacklock htm_transaction_abort_cause..memory_conflict_staledata htm_transaction_abort_cause..memory_conflict_falsesharing htm_transaction_abort_cause..memory_conflict_power htm_transaction_abort_cause..spec_illegal htm_transaction_abort_cause..spec_validation_failure htm_transaction_abort_cause..spec_max_capacity htm_transaction_abort_cause..spec_depth_failure htm_transaction_abort_cause..spec_write_in_flight htm_transaction_abort_cause..spec_read_conflict cyclesInRegion..DEFAULT cyclesInRegion..BARRIER cyclesInRegion..TRANSACTIONAL_COMMITTED cyclesInRegion..TRANSACTIONAL_ABORTED cyclesInRegion..ABORTING cyclesInRegion..HASLOCK cyclesInRegion..ABORT_HANDLER cyclesInRegion..WAITFORRETRY_THRESHOLD cyclesInRegion..TRANSACTIONAL_SPECULATING cyclesInRegion..WAITFORRETRY_EXCEPTION cyclesInRegion..COMMITTING cyclesInRegion..TRANSACTIONAL_POWER cyclesInRegion..WAITFORRETRY_SIZE cyclesInRegion..STALLED_COMMITTED cyclesInRegion..STALLED_ABORTED
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-h 1 15835483500.0 15112.5625 3942616.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1445.375 0.0 0.0 0.3125 0.0 0.0 0.0 0.0 0.0 0.0 168.125 3165.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1099979.0 26498884.0 1623446.0 18133643.0 553985.0 27787808.0 5968419.0 425069308.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 2 2312829000.0 12679.5 4387333.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3353.75 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 182.625 311.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 41257038.0 450205.0 12132701.0 9214528.0 937177.0 413032.0 4587130.0 5018717.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-h 2 15855215500.0 15247.96875 3914244.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1449.625 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 272.5 3014.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1091889.0 25929761.0 1549658.0 19070945.0 547790.0 27872449.0 5801477.0 425502927.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-h 5 1570603000.0 23839.03125 3910644.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.5 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.375 0.0 0.25 3.5 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4009251.0 1311471.0 43946192.0 358655.0 3179.0 46755.0 71544.0 0.0 0.0 0.0 0.0 0.0 512249.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 2 12202591000.0 7803.78125 3606605.0 0.0 0.0 0.0 0.0 0.0 0.0 2.0 153.9375 0.0 0.0 2.1875 0.0 0.0 0.0 0.0 0.0 0.0 2.375 170.625 0.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6960433.0 70697760.0 2220059.0 54934349.0 56912.0 19228516.0 574596.0 67900194.0 0.0 167910093.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 2 1236001500.0 17882.6875 3154759.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 0.0 0.0 0.125 0.0 0.1875 1.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3465332.0 905264.0 34723665.0 150583.0 803.0 14559.0 68458.0 0.0 0.0 0.0 0.0 0.0 223384.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 5 2328595500.0 12709.6875 4418835.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3426.4375 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 186.375 330.625 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 41297929.0 487070.0 12112697.0 9489707.0 963521.0 422357.0 4661988.0 5079787.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 1 1853698000.0 19070.84375 1978889.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 189.0625 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 4.9375 91.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3287975.0 15823623.0 24903428.0 4684615.0 93127.0 612677.0 514849.0 9398042.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses cadd 0 19303054000.0 67338.125 12326487.0 0.0 0.0 0.0 0.0 0.0 0.0 15.25 14353.4375 0.0 0.0 4.25 0.0 0.0 0.0 0.0 0.0 0.0 648.1875 8585.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5498842.0 61977039.0 1814440.0 94388172.0 53391179.0 25585032.0 21173963.0 326738668.0 0.0 27130393.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-h 0 15833423500.0 15283.75 3968830.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1447.4375 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 257.25 3054.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1113587.0 26420052.0 1583198.0 18855458.0 549439.0 27806973.0 5866642.0 424474203.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 3 8313882000.0 60453.09375 10319370.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7931.4375 0.0 0.0 3.875 0.0 0.0 0.0 0.0 0.0 0.0 340.1875 4587.75 2.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27665062.0 384393.0 24968486.0 126821035.0 10453723.0 3666071.0 13693871.0 58216693.0 0.0 174890.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-l 3 16760058000.0 14871.4375 2957732.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1545.75 0.0 0.0 1.375 0.0 0.0 0.0 0.0 0.0 0.0 261.25 2892.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1027309.0 58856815.0 134180.0 51920609.0 613254.0 28103344.0 5906568.0 389759777.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 3 13177276000.0 8452.625 3607804.0 0.0 0.0 0.0 0.0 0.0 0.0 1.9375 178.3125 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 4.5 187.75 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7020654.0 63271563.0 2046829.0 60696343.0 68313.0 20849589.0 570981.0 79136709.0 0.0 188011851.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-l 0 16899787500.0 14827.59375 3005627.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1548.875 0.0 0.0 2.0625 0.0 0.0 0.0 0.0 0.0 0.0 189.25 2934.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1193533.0 63812665.0 80587.0 53196752.0 602765.0 28120886.0 5960145.0 387825867.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 5 1235555000.0 18000.8125 3198822.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.875 0.0 0.0 0.0 0.0625 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3585181.0 787457.0 34740739.0 144228.0 850.0 1081.0 259422.0 0.0 0.0 0.0 0.0 0.0 18802.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 6 2312772500.0 12530.0 4398106.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3370.6875 0.0 0.0 0.75 0.0 0.0 0.0 0.0 0.0 0.0 178.3125 321.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 41269996.0 498453.0 12125071.0 9224851.0 954209.0 411364.0 4546425.0 4978351.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 0 1832285000.0 19045.53125 1946592.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 168.25 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.75 81.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3196472.0 15654689.0 24931036.0 4794806.0 78140.0 582126.0 465939.0 8929912.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 1 6365594000.0 17009.0625 4626152.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 289.3125 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.3125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 182310316.0 1529581.0 18747252.0 658026.0 50326.0 430.0 401072.0 2005.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 4 8329903500.0 60470.28125 10366312.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7878.625 0.0 0.0 4.875 0.0 0.0 0.0 0.0 0.0 0.0 344.6875 4578.4375 2.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27797974.0 435213.0 25111739.0 126735396.0 10378208.0 3682656.0 13673805.0 58551049.0 0.0 190872.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses vacation-l 3 1222393000.0 17871.4375 3139567.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0625 0.0 0.0 0.9375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3384707.0 635895.0 34804795.0 139414.0 1086.0 6106.0 50471.0 0.0 0.0 0.0 0.0 0.0 94102.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins yada 3 17936171000.0 69435.28125 6435604.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 935.6875 0.0 0.0 5.5625 0.0 0.0 0.0 0.0 0.0 0.0 115.75 1593.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26289923.0 4303494.0 46558988.0 149486486.0 1099346.0 21570451.0 3799783.0 320849001.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 0 6386977000.0 23562.71875 4592834.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 321.9375 0.0 0.0 0.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 182957103.0 1469131.0 18750764.0 742971.0 57214.0 357.0 405092.0 632.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins labyrinth 2 25161495500.0 14001.71875 598582.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 31.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 13.3125 59.375 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4343933.0 338964.0 12054.0 262786.0 116856.0 50039431.0 111197.0 7678800.0 0.0 742263835.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 5 6340870500.0 15443.40625 4551101.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 263.0 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 181788645.0 1443844.0 18656084.0 609641.0 44208.0 492.0 362906.0 2036.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins labyrinth 3 25266238000.0 14099.78125 581389.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 31.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 11.75 61.4375 0.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4447532.0 160114.0 11094.0 258883.0 118386.0 50248926.0 109110.0 22626445.0 0.0 730539126.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses genome 6 1832815000.0 18960.1875 1914998.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 173.125 0.0 0.0 1.0 0.0 0.0 0.0 0.0 0.0 0.0 2.9375 85.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3246374.0 15554319.0 24944417.0 4863432.0 86791.0 583021.0 393948.0 8977778.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-h 5 15850744500.0 15190.15625 3995624.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1447.125 0.0 0.0 0.5625 0.0 0.0 0.0 0.0 0.0 0.0 267.3125 3008.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1104182.0 26451151.0 1596614.0 18867779.0 556739.0 27840204.0 5774737.0 425032418.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 5 19061675500.0 10220.4375 4802824.0 0.0 0.0 0.0 0.0 0.0 0.0 2.6875 188.5 0.0 0.0 3.8125 0.0 0.0 0.0 0.0 0.0 0.0 4.5 217.5 0.125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7332764.0 98143021.0 1823482.0 70091675.0 66979.0 31786015.0 760898.0 165417396.0 0.0 234551386.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-h 3 15838939500.0 15077.78125 3938526.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1448.1875 0.0 0.0 0.5 0.0 0.0 0.0 0.0 0.0 0.0 218.125 3078.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1082509.0 26333331.0 1576490.0 18617570.0 548661.0 27822044.0 5910479.0 424954980.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-h 1 2307161000.0 13020.8125 4363663.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3404.0 0.0 0.0 1.0625 0.0 0.0 0.0 0.0 0.0 0.0 185.25 324.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 41157495.0 410379.0 12136959.0 9328128.0 962785.0 409769.0 4602991.0 4820646.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses intruder 2 8337396000.0 60809.75 10416819.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 7933.75 0.0 0.0 4.0 0.0 0.0 0.0 0.0 0.0 0.0 341.25 4607.75 2.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 27773645.0 382141.0 24982360.0 126674967.0 10537912.0 3698878.0 13735111.0 58827183.0 0.0 184475.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins labyrinth 0 24717862500.0 13805.8125 644469.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 34.5625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 12.3125 54.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4441755.0 175643.0 14611.0 284062.0 136933.0 49148134.0 101353.0 14831483.0 0.0 721837626.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-l 4 16786652500.0 15026.53125 3042860.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1549.875 0.0 0.0 1.75 0.0 0.0 0.0 0.0 0.0 0.0 214.625 2931.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1111718.0 59013346.0 80548.0 51849251.0 616602.0 28161601.0 5975181.0 390364633.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins intruder-qs 6 6998238000.0 40989.875 5581201.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0625 1573.875 0.0 0.0 1.6875 0.0 0.0 0.0 0.0 0.0 0.0 318.1875 1844.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 123672375.0 340887.0 14146982.0 27500719.0 2385475.0 3494918.0 4521724.0 47748269.0 0.0 132267.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-l 1 16817994000.0 15015.5625 3013793.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1541.1875 0.0 0.0 2.0 0.0 0.0 0.0 0.0 0.0 0.0 231.875 2914.3125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1125193.0 61034979.0 154292.0 52682840.0 601277.0 28050911.0 5946460.0 388579856.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins ssca2 1 2939691000.0 22133.1875 8024929.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26.5 0.0 0.0 0.5 0.0 0.0 0.0 0.125 0.0 0.0 0.625 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56178402.0 18460192.0 19261996.0 63542.0 21174.0 469.0 74597.0 0.0 0.0 0.0 0.0 0.0 9740.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 6 14109050500.0 8619.6875 4318579.0 0.0 0.0 0.0 0.0 0.0 0.0 2.25 190.3125 0.0 0.0 1.8125 0.0 0.0 0.0 0.0 0.0 0.0 3.5 206.1875 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7209999.0 83903516.0 1549128.0 65544487.0 72416.0 22099071.0 658063.0 126892135.0 0.0 143560801.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins llb-l 6 16749646000.0 14810.75 2907248.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1543.4375 0.0 0.0 1.9375 0.0 0.0 0.0 0.0 0.0 0.0 215.8125 2934.1875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1085244.0 59543379.0 154292.0 51561887.0 611124.0 28069798.0 5967846.0 388995102.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 2 6350036000.0 14833.96875 4629474.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 260.75 0.0 0.0 0.6875 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 182026671.0 1467775.0 18692238.0 577793.0 43792.0 0.0 392883.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins yada 2 19254349500.0 69514.65625 6357666.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 941.5 0.0 0.0 5.5625 0.0 0.0 0.0 0.0 0.0 0.0 134.3125 1619.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 26201032.0 1982119.0 44251050.0 155432983.0 1089880.0 24047940.0 3870301.0 359263879.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses kmeans-l 6 6360243500.0 16863.34375 4583603.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 301.375 0.0 0.0 0.8125 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 182117227.0 1541384.0 18713256.0 681841.0 52802.0 0.0 421282.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrl_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry12_Pflt 12 None requester_loses bayes 0 17548290500.0 9985.4375 5570661.0 0.0 0.0 0.0 0.0 0.0 0.0 2.8125 175.75 0.0 0.0 1.875 0.0 0.0 0.0 0.0 0.0 0.0 3.25 197.125 0.0625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 7264574.0 134169131.0 1952409.0 75187932.0 63052.0 28321235.0 611119.0 77581673.0 0.0 236394171.0 0.0 0.0 0.0 0.0 0.0
CPUtest_BinSfx.htm.fallbacklock_LV_ED_CRrw_RSL0Ev_RSPrec_L0Repl_L1Repl_RldStale_DwnG_Rtry6_Pflt 6 None requester_wins ssca2 3 2948297000.0 22128.40625 8021606.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 29.25 0.0 0.0 0.625 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 56343270.0 18530329.0 19295238.0 67922.0 22227.0 0.0 86518.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0
